7201,3
7202,1
7203,0
7204,2
7205,0
7206,0
7207,2
7208,2
7209,2
7210,4
7211,3
7212,0
7213,0
7214,3
7215,4
7216,1
7217,3
7218,1
7219,3
7220,1
7221,1
7222,2
7223,3
7224,2
7225,1
7226,4
7227,2
7228,1
7229,2
7230,4
7231,4
7232,1
7233,2
7234,1
7235,3
7236,1
7237,2
7238,0
7239,2
7240,1
7241,4
7242,4
7243,4
7244,2
7245,2
7246,1
7247,1
7248,4
7249,3
7250,2
7251,0
7252,2
7253,0
7254,2
7255,3
7256,0
7257,0
7258,0
7259,0
7260,3
7261,1
7262,3
7263,0
7264,1
7265,4
7266,0
7267,3
7268,4
7269,4
7270,0
7271,1
7272,2
7273,1
7274,3
7275,3
7276,3
7277,2
7278,2
7279,2
7280,1
7281,1
7282,3
7283,2
7284,4
7285,2
7286,4
7287,1
7288,0
7289,3
7290,1
7291,0
7292,4
7293,0
7294,2
7295,1
7296,1
7297,3
7298,0
7299,1
7300,2
7301,1
7302,1
7303,1
7304,3
7305,0
7306,0
7307,2
7308,3
7309,4
7310,0
7311,1
7312,3
7313,0
7314,1
7315,4
7316,4
7317,1
7318,2
7319,2
7320,3
7321,3
7322,1
7323,4
7324,4
7325,4
7326,4
7327,4
7328,3
7329,0
7330,1
7331,3
7332,1
7333,2
7334,4
7335,1
7336,0
7337,2
7338,0
7339,2
7340,4
7341,2
7342,2
7343,1
7344,1
7345,4
7346,2
7347,0
7348,0
7349,0
7350,0
7351,4
7352,3
7353,1
7354,1
7355,2
7356,0
7357,1
7358,0
7359,1
7360,0
7361,4
7362,1
7363,0
7364,1
7365,0
7366,3
7367,4
7368,0
7369,2
7370,3
7371,3
7372,0
7373,2
7374,2
7375,0
7376,4
7377,3
7378,0
7379,4
7380,3
7381,2
7382,3
7383,3
7384,2
7385,2
7386,1
7387,2
7388,3
7389,4
7390,2
7391,4
7392,2
7393,4
7394,0
7395,3
7396,3
7397,4
7398,0
7399,2
7400,0
7401,4
7402,1
7403,3
7404,1
7405,0
7406,0
7407,3
7408,0
7409,4
7410,2
7411,4
7412,4
7413,2
7414,3
7415,3
7416,2
7417,2
7418,3
7419,1
7420,4
7421,4
7422,3
7423,3
7424,2
7425,2
7426,4
7427,2
7428,3
7429,2
7430,4
7431,0
7432,2
7433,4
7434,0
7435,0
7436,3
7437,4
7438,3
7439,0
7440,3
7441,4
7442,4
7443,4
7444,1
7445,2
7446,0
7447,1
7448,0
7449,2
7450,1
7451,2
7452,0
7453,4
7454,1
7455,3
7456,0
7457,4
7458,0
7459,1
7460,2
7461,2
7462,1
7463,4
7464,2
7465,3
7466,4
7467,2
7468,2
